date,ttl,rtt
1696430281,226,303.156
1696430401,226,302.613
1696430521,226,302.477
1696430642,226,302.544
1696430761,226,302.531
1696430881,226,302.526
1696431001,226,302.491
1696431121,226,302.553
1696431241,226,303.458
1696431361,226,302.311
1696431481,226,302.362
1696431601,226,302.555
1696431721,226,302.488
1696431841,226,302.473
1696431961,226,302.894
1696432081,226,302.374
1696432201,226,302.415
1696432321,226,302.671
1696432441,226,302.637
1696432561,226,302.523
1696432681,226,302.826
1696432801,226,303.132
1696432921,226,302.579
1696433041,226,302.688
1696433161,226,302.525
1696433281,226,302.539
1696433401,226,302.611
1696433521,226,302.595
1696433641,226,302.509
1696433761,226,302.309
1696433881,226,302.758
1696434001,226,302.436
1696434121,226,302.471
1696434241,226,302.606
1696434361,226,302.661
1696434481,226,302.785
1696434601,226,302.579
1696434721,226,302.588
1696434841,226,302.486
1696434961,226,302.532
1696435081,226,302.539
1696435201,226,302.664
1696435321,226,302.726
1696435441,226,302.624
1696435561,226,302.490
1696435681,226,302.178
1696435801,226,302.500
1696435921,226,302.518
1696436041,226,302.421
1696436161,226,302.542
1696436281,226,302.571
1696436401,226,302.891
1696436521,226,302.330
1696436641,226,302.540
1696436761,226,302.691
1696436881,226,302.399
1696437001,226,302.352
1696437121,226,302.567
1696437241,226,302.464
1696437361,226,302.516
1696437481,226,302.688
1696437601,226,302.695
1696437721,226,302.427
1696437841,226,302.969
1696437961,226,302.559
1696438081,226,302.405
1696438201,226,302.637
1696438321,226,302.440
1696438441,226,303.534
1696438561,226,302.611
1696438681,226,302.742
1696438801,226,302.506
1696438921,226,302.573
1696439041,226,302.535
1696439161,226,302.521
1696439281,226,302.632
1696439401,226,302.665
1696439521,226,302.480
1696439641,226,302.561
1696439761,226,302.594
1696439881,226,302.558
1696440001,226,302.703
1696440121,226,302.704
1696440241,226,302.587
1696440361,226,302.784
1696440481,226,302.474
1696440601,226,302.437
1696440721,226,302.392
1696440841,226,302.510
1696440961,226,302.339
1696441081,226,302.694
1696441201,226,302.437
1696441321,226,302.472
1696441441,226,303.124
1696441561,226,302.414
1696441681,226,302.637
1696441801,226,302.612
1696441921,226,302.693
1696442041,226,302.573
1696442161,226,302.811
1696442281,226,302.362
1696442401,226,302.487
1696442521,226,302.461
1696442641,226,302.448
1696442761,226,302.605
1696442881,226,302.531
1696443001,226,302.392
1696443121,226,302.381
1696443241,226,302.476
1696443361,226,302.411
1696443481,226,302.483
1696443601,226,302.627
1696443721,226,302.497
1696443841,226,302.541
1696443961,226,302.572
1696444081,226,302.590
1696444201,226,302.566
1696444321,226,302.670
1696444441,226,302.424
1696444561,226,303.039
1696444681,226,302.546
1696444801,226,302.468
1696444921,226,303.031
1696445041,226,302.348
1696445161,226,302.751
1696445281,226,302.503
1696445401,226,302.536
1696445521,226,302.485
1696445642,226,302.409
1696445761,226,302.429
1696445881,226,302.388
1696446001,226,302.645
1696446121,226,303.601
1696446241,226,302.569
1696446361,226,302.548
1696446481,226,302.502
1696446601,226,302.753
1696446721,226,302.425
1696446841,226,302.393
1696446961,226,302.506
1696447081,226,302.594
1696447201,226,302.481
1696447321,226,302.594
1696447441,226,302.418
1696447561,226,302.447
1696447681,226,302.145
1696447801,226,302.704
1696447921,226,302.356
1696448041,226,302.466
1696448161,226,302.607
1696448281,226,303.150
1696448401,226,302.401
1696448521,226,302.349
1696448641,226,302.474
1696448761,226,302.433
1696448881,226,302.557
1696449001,226,302.493
1696449121,226,302.469
1696449241,226,302.454
1696449361,226,302.503
1696449481,226,302.382
1696449601,226,302.554
1696449721,226,302.495
1696449841,226,303.096
1696449961,226,302.435
1696450081,
1696450201,227,296.402
1696450321,227,296.407
1696450441,227,296.289
1696450561,227,296.382
1696450681,227,296.255
1696450801,227,296.181
1696450921,227,296.461
1696451041,227,296.541
1696451161,227,296.229
1696451281,227,296.343
1696451401,227,296.471
1696451521,227,296.830
1696451641,227,296.348
1696451761,227,296.269
1696451881,227,296.314
1696452001,227,296.432
1696452121,227,296.420
1696452241,227,296.218
1696452361,227,296.138
1696452481,227,296.434
1696452601,227,296.248
1696452721,227,296.362
1696452841,227,296.377
1696452961,227,296.325
1696453081,227,296.212
1696453201,227,296.284
1696453321,227,296.348
1696453441,227,296.411
1696453561,227,296.885
1696453681,227,296.236
1696453801,227,296.210
1696453921,227,296.299
1696454041,227,296.271
1696454161,227,296.205
1696454281,227,296.238
1696454401,227,296.245
1696454521,227,296.249
1696454641,227,296.220
1696454761,227,296.277
1696454881,227,296.160
1696455001,227,296.422
1696455121,227,296.359
1696455241,227,296.335
1696455361,227,296.368
1696455481,227,296.435
1696455601,227,296.440
1696455721,227,296.179
1696455841,227,296.385
1696455961,227,296.611
1696456081,227,296.178
1696456201,227,296.231
1696456321,227,296.030
1696456441,227,296.260
1696456561,227,296.199
1696456681,227,296.377
1696456801,227,296.659
1696456921,227,296.288
1696457041,227,296.366
1696457161,227,296.385
1696457281,227,296.159
1696457401,227,296.647
1696457521,227,296.248
1696457641,227,296.342
1696457761,227,296.408
1696457881,227,296.261
1696458001,227,296.404
1696458121,227,296.081
1696458241,227,296.567
1696458361,227,296.281
1696458481,227,296.332
1696458602,227,296.436
1696458721,227,296.224
1696458841,227,296.318
1696458961,227,296.336
1696459081,227,296.023
1696459201,227,296.331
1696459321,227,296.264
1696459441,227,296.345
1696459561,227,296.148
1696459681,227,296.484
1696459801,227,296.378
1696459921,227,296.293
1696460041,227,296.271
1696460161,227,296.287
1696460281,227,296.236
1696460401,227,296.238
1696460521,227,296.184
1696460641,227,296.459
1696460761,227,296.145
1696460881,227,296.187
1696461001,227,296.223
1696461121,227,296.268
1696461241,227,296.280
1696461361,227,296.274
1696461481,227,296.218
1696461601,227,296.240
1696461721,227,296.358
1696461841,227,296.421
1696461961,227,296.594
1696462081,227,296.177
1696462201,227,296.296
1696462321,227,296.333
1696462441,227,296.066
1696462561,227,296.358
1696462681,227,296.183
1696462801,227,296.456
1696462921,227,296.437
1696463041,227,296.327
1696463161,227,296.316
1696463281,227,296.263
1696463401,227,296.253
1696463521,227,296.330
1696463641,227,296.446
1696463761,227,296.348
1696463881,227,296.418
1696464001,227,296.246
1696464121,227,296.321
1696464241,227,296.706
1696464361,227,296.228
1696464481,227,296.363
1696464601,227,296.201
1696464721,227,296.254
1696464841,227,296.284
1696464961,227,296.549
1696465081,227,298.776
1696465201,227,296.393
1696465322,227,296.222
1696465441,227,296.151
1696465561,227,296.453
1696465681,227,296.311
1696465801,227,296.308
1696465921,227,296.192
1696466041,227,296.208
1696466161,227,296.584
1696466281,227,296.397
1696466401,227,296.594
1696466521,227,296.362
1696466641,227,296.186
1696466761,227,296.205
1696466881,227,296.313
1696467001,227,296.341
1696467121,227,296.321
1696467241,227,297.085
1696467361,227,296.287
1696467481,227,296.220
1696467601,227,296.319
1696467721,227,296.326
1696467841,227,296.132
1696467961,227,296.285
1696468081,227,296.272
1696468201,227,296.325
1696468321,227,296.071
1696468441,227,296.161
1696468561,227,295.884
1696468681,227,296.331
1696468801,227,296.350
1696468921,227,296.289
1696469041,227,296.303
1696469161,227,296.314
1696469281,227,296.378
1696469401,227,296.342
1696469521,227,296.293
1696469641,227,296.399
1696469761,227,296.320
1696469881,227,296.714
1696470001,227,296.817
1696470121,227,296.461
1696470241,227,296.543
1696470361,227,296.327
1696470481,227,296.071
1696470601,227,296.367
1696470721,227,296.331
1696470841,227,296.371
1696470961,227,296.303
1696471081,227,296.044
1696471201,227,296.133
1696471321,227,296.473
1696471441,227,296.268
1696471561,227,296.250
1696471681,227,295.997
1696471801,227,296.400
1696471921,227,296.289
1696472041,226,302.524
1696472161,226,302.198
1696472281,226,302.436
1696472401,226,303.376
1696472521,226,302.627
1696472641,226,302.394
1696472761,226,302.590
1696472881,226,302.508
1696473001,226,302.746
1696473121,226,302.502
1696473241,226,302.575
1696473361,226,302.316
1696473481,226,302.422
1696473601,226,302.580
1696473721,226,302.392
1696473841,226,302.423
1696473961,226,302.510
1696474081,226,302.870
1696474201,226,302.679
1696474321,226,302.439
1696474441,226,302.665
1696474561,226,302.293
1696474681,226,302.628
1696474801,226,302.800
1696474921,
1696475041,227,296.281
1696475161,226,302.568
1696475281,226,302.510
1696475401,226,302.679
1696475521,226,302.495
1696475641,226,302.358
1696475761,226,302.611
1696475881,226,302.609
1696476001,226,303.192
1696476121,226,302.454
1696476241,226,302.477
1696476361,226,302.695
1696476481,226,302.424
1696476601,226,302.470
1696476721,226,302.412
1696476841,226,302.640
1696476961,226,302.633
1696477081,226,302.430
1696477201,226,302.487
1696477321,226,302.675
1696477441,226,302.480
1696477561,226,302.424
1696477681,226,302.375
1696477801,226,302.444
1696477921,226,302.431
1696478041,226,308.559
1696478161,226,308.696
1696478281,226,308.688
1696478401,226,308.451
1696478521,226,308.588
1696478641,226,302.560
1696478761,226,302.555
1696478881,226,302.423
1696479001,226,302.580
1696479121,225,302.430
1696479241,225,302.555
1696479361,225,302.281
1696479481,225,302.414
1696479601,
1696479721,227,296.578
1696479841,227,296.342
1696479961,227,296.440
1696480081,227,296.242
1696480201,227,296.259
1696480321,227,296.798
1696480441,227,296.014
1696480561,227,296.332
1696480681,227,296.228
1696480801,227,296.471
1696480921,227,296.124
1696481041,227,296.263
1696481161,227,296.399
1696481281,227,297.000
1696481401,227,296.509
1696481521,227,296.329
1696481641,227,296.273
1696481762,227,296.393
1696481881,227,296.139
1696482001,227,296.695
1696482121,225,302.448
1696482241,226,302.540
1696482361,226,302.437
1696482481,226,302.413
1696482601,226,302.330
1696482721,226,302.447
1696482841,226,302.640
1696482961,226,302.232
1696483081,226,302.472
1696483202,226,302.276
1696483321,226,302.531
1696483441,226,302.416
1696483561,226,302.514
1696483681,226,302.503
1696483801,226,302.426
1696483921,226,302.373
1696484041,226,302.515
1696484161,226,302.359
1696484281,226,302.840
1696484401,226,302.628
1696484521,226,302.685
1696484642,226,302.427
1696484761,226,302.398
1696484881,226,302.453
1696485001,226,302.444
1696485121,226,302.531
1696485241,226,302.260
1696485361,226,302.549
1696485481,226,302.574
1696485601,226,302.813
1696485721,226,302.725
1696485841,226,302.538
1696485961,226,302.489
1696486081,226,302.154
1696486201,226,302.825
1696486321,226,302.214
1696486441,226,302.276
1696486561,226,302.834
1696486681,226,302.899
1696486801,226,302.486
1696486921,226,302.618
1696487041,226,302.703
1696487161,226,302.878
1696487281,226,302.500
1696487401,226,302.264
1696487521,226,302.618
1696487641,226,302.672
1696487761,226,302.268
1696487881,226,302.147
1696488001,226,302.210
1696488121,226,302.431
1696488241,226,302.303
1696488361,226,302.222
1696488481,226,302.500
1696488601,226,303.287
1696488722,226,302.598
1696488841,226,303.387
1696488961,226,302.474
1696489081,226,302.502
1696489201,226,303.050
1696489321,226,302.657
1696489441,226,302.382
1696489561,226,302.490
1696489681,226,302.652
1696489801,226,302.359
1696489921,226,302.507
1696490041,226,302.121
1696490161,226,302.132
1696490281,226,302.380
1696490401,226,302.557
1696490521,226,302.799
1696490641,226,302.504
1696490761,226,302.206
1696490881,226,302.644
1696491001,226,302.564
1696491121,226,302.639
1696491241,226,302.464
1696491361,226,302.550
1696491481,226,302.454
1696491601,226,302.420
1696491721,226,302.334
1696491841,226,302.536
1696491961,226,303.276
1696492081,226,303.343
1696492201,226,302.392
1696492321,226,302.548
1696492441,226,302.492
1696492561,226,302.484
1696492681,226,302.453
1696492801,226,302.904
1696492921,226,302.921
1696493041,226,302.316
1696493161,226,302.503
1696493281,226,302.648
1696493401,226,302.379
1696493521,226,302.421
1696493641,226,302.700
1696493761,226,302.169
1696493881,226,302.166
1696494001,226,302.229
1696494121,226,302.762
1696494241,226,302.347
1696494361,226,302.699
1696494481,226,302.802
1696494601,226,302.622
1696494721,226,302.452
1696494841,226,302.888
1696494961,226,302.314
1696495081,226,302.410
1696495201,226,303.419
1696495321,226,302.928
1696495441,226,302.368
1696495561,226,302.466
1696495681,226,302.769
1696495801,226,302.371
1696495921,226,302.447
1696496041,226,302.640
1696496161,226,302.344
1696496281,226,302.427
1696496401,226,302.419
1696496521,226,302.528
1696496641,226,302.412
1696496761,226,302.383
1696496881,226,310.255
1696497001,226,302.609
1696497121,226,302.252
1696497241,226,302.560
1696497361,226,302.918
1696497481,226,302.759
1696497601,226,302.536
1696497721,226,302.461
1696497841,226,302.220
1696497961,226,302.580
1696498081,226,302.320
1696498201,226,302.554
1696498321,226,302.282
1696498441,226,302.426
1696498561,226,302.585
1696498681,226,302.549
1696498801,226,302.509
1696498921,226,302.392
1696499041,226,302.715
1696499161,226,303.686
1696499281,226,302.533
1696499401,226,302.590
1696499521,226,302.738
1696499641,226,302.690
1696499761,226,303.496
1696499881,226,302.337
1696500001,226,302.745
1696500121,226,302.628
1696500241,226,305.957
1696500361,226,302.420
1696500481,226,302.762
1696500601,226,302.587
1696500721,226,302.357
1696500841,226,302.723
1696500961,226,302.657
1696501081,226,302.139
1696501201,226,302.755
1696501321,226,302.437
1696501441,226,302.490
1696501561,226,302.415
1696501681,226,302.570
1696501801,226,303.014
1696501921,226,302.680
1696502041,226,302.394
1696502161,226,302.507
1696502282,226,302.963
1696502401,226,302.603
1696502521,226,302.212
1696502641,226,302.170
1696502761,226,302.604
1696502881,226,302.610
1696503001,226,302.392
1696503121,226,302.994
1696503241,226,302.414
1696503361,226,302.472
1696503481,226,302.447
1696503601,226,302.787
1696503721,226,302.514
1696503841,226,302.463
1696503961,226,302.557
1696504081,226,302.245
1696504201,226,302.492
1696504321,226,302.451
1696504441,226,302.366
1696504561,226,302.628
1696504681,226,302.511
1696504801,226,302.601
1696504921,226,302.931
1696505041,226,302.802
1696505161,226,302.610
1696505281,226,302.823
1696505401,226,303.147
1696505521,226,302.969
1696505641,226,302.425
1696505761,226,302.569
1696505881,226,302.476
1696506001,226,303.045
1696506121,226,302.495
1696506241,226,302.818
1696506361,226,302.602
1696506481,226,302.371
1696506601,226,302.521
1696506721,226,302.122
1696506841,226,302.857
1696506961,226,302.544
1696507081,226,302.795
1696507201,226,302.546
1696507321,226,302.530
1696507441,226,303.449
1696507561,226,302.491
1696507681,226,302.705
1696507801,226,302.680
1696507921,226,302.715
1696508041,226,302.893
1696508161,226,302.587
1696508281,226,302.322
1696508401,226,302.363
1696508521,226,302.825
1696508641,226,302.544
1696508761,227,384.533
1696508881,226,302.657
1696509001,226,302.642
1696509121,226,302.421
1696509241,226,302.943
1696509361,226,302.967
1696509481,226,302.419
1696509601,226,302.799
1696509721,226,302.319
1696509841,226,302.801
1696509961,226,302.858
1696510081,226,302.226
1696510201,226,302.628
1696510321,226,302.556
1696510441,226,302.458
1696510561,226,302.533
1696510681,226,302.564
1696510801,226,303.161
1696510922,226,302.599
1696511041,226,302.717
1696511161,226,302.956
1696511281,226,302.195
1696511401,226,302.717
1696511521,226,302.438
1696511641,226,302.533
1696511761,226,302.524
1696511881,226,302.598
1696512001,226,302.493
1696512121,226,302.572
1696512241,226,302.490
1696512361,226,302.471
1696512481,226,302.408
1696512601,226,302.417
