date,ttl,rtt
1696385762,40,193.901
1696385881,40,193.976
1696386001,40,193.667
1696386122,40,193.724
1696386241,40,193.528
1696386362,40,193.982
1696386481,40,193.847
1696386601,40,194.079
1696386722,40,194.190
1696386841,40,193.789
1696386961,40,193.887
1696387082,40,194.105
1696387201,40,194.093
1696387322,40,194.012
1696387441,40,193.963
1696387561,40,193.870
1696387682,40,193.861
1696387801,40,193.897
1696387922,40,193.634
1696388041,40,193.829
1696388161,40,193.663
1696388282,40,194.305
1696388401,40,193.554
1696388522,40,193.706
1696388641,40,193.922
1696388761,40,196.815
1696388882,40,193.880
1696389001,40,193.753
1696389122,40,193.519
1696389241,40,193.835
1696389361,40,193.863
1696389482,40,193.939
1696389601,40,193.774
1696389721,40,193.832
1696389842,40,193.758
1696389961,40,193.871
1696390082,40,193.674
1696390201,40,193.916
1696390321,40,193.689
1696390442,40,193.966
1696390561,40,193.636
1696390682,40,193.594
1696390801,40,193.847
1696390921,40,193.516
1696391042,40,193.918
1696391161,40,194.078
1696391282,40,193.925
1696391402,40,194.003
1696391521,40,193.552
1696391642,40,193.682
1696391761,40,193.708
1696391881,40,193.737
1696392002,40,193.856
1696392121,40,193.781
1696392242,40,194.167
1696392361,40,193.703
1696392481,40,193.936
1696392602,40,193.699
1696392721,40,193.649
1696392842,40,194.002
1696392961,40,193.952
1696393081,40,193.550
1696393202,40,194.218
1696393321,40,193.763
1696393442,40,194.360
1696393561,40,193.915
1696393681,40,194.001
1696393802,40,193.802
1696393921,40,193.727
1696394041,40,193.669
1696394162,40,193.845
1696394281,40,193.800
1696394402,40,193.797
1696394521,40,193.604
1696394641,40,193.977
1696394762,40,194.011
1696394881,40,193.997
1696395002,40,193.880
1696395121,40,193.817
1696395241,40,193.638
1696395362,40,193.846
1696395481,40,193.573
1696395602,40,193.870
1696395721,40,193.731
1696395841,40,193.644
1696395962,40,193.845
1696396081,40,194.242
1696396202,40,193.939
1696396321,40,193.561
1696396441,40,193.650
1696396562,40,193.907
1696396681,40,193.525
1696396801,40,194.697
1696396922,40,194.705
1696397041,40,194.495
1696397162,40,199.808
1696397281,40,194.613
1696397401,40,193.933
1696397522,40,194.147
1696397641,40,193.757
1696397762,40,194.733
1696397881,40,193.805
1696398001,40,193.691
1696398122,40,194.210
1696398241,40,193.941
1696398362,40,193.550
1696398482,40,194.545
1696398601,40,194.539
1696398722,40,194.366
1696398841,40,193.809
1696398961,40,194.250
1696399082,40,195.318
1696399201,40,198.092
1696399322,40,194.607
1696399441,40,193.772
1696399561,40,194.475
1696399682,40,194.341
1696399801,40,194.868
1696399922,40,193.835
1696400041,40,194.581
1696400161,40,193.961
1696400282,40,194.125
1696400401,40,194.487
1696400522,40,193.814
1696400641,40,194.621
1696400761,40,193.661
1696400882,40,193.805
1696401001,40,193.784
1696401121,40,194.111
1696401242,40,195.637
1696401361,40,194.157
1696401482,40,194.800
1696401601,40,193.773
1696401721,40,194.894
1696401842,40,194.554
1696401961,40,193.975
1696402082,40,195.109
1696402201,40,193.675
1696402321,40,194.183
1696402442,40,195.006
1696402561,40,194.347
1696402682,40,195.130
1696402802,40,195.141
1696402921,40,194.510
1696403042,40,194.502
1696403161,40,198.335
1696403281,40,195.278
1696403402,40,194.606
1696403521,40,194.646
1696403642,40,193.993
1696403761,
1696403882,
1696404001,40,194.243
1696404122,40,194.526
1696404241,
1696404361,40,196.615
1696404482,40,194.091
1696404601,40,194.118
1696404722,40,194.585
1696404841,40,194.170
1696404961,40,193.849
1696405082,40,195.328
1696405201,40,194.558
1696405322,40,194.528
1696405441,
1696405562,
1696405681,
1696405802,
1696405921,
1696406041,
1696406161,
1696406281,
1696406402,
1696406521,
1696406642,
1696406761,
1696406881,
1696407002,
1696407121,
1696407242,
1696407361,
1696407482,
1696407601,
1696407721,
1696407842,40,194.260
1696407961,40,194.632
1696408081,40,194.022
1696408202,40,194.506
1696408321,40,194.470
1696408442,40,194.415
1696408561,40,194.614
1696408681,40,193.998
1696408802,40,195.359
1696408921,40,194.598
1696409042,40,194.460
1696409161,40,194.865
1696409281,40,194.740
1696409402,
1696409521,40,194.716
1696409642,40,194.685
1696409761,40,196.038
1696409881,40,229.513
1696410002,40,194.739
1696410121,40,194.973
1696410242,40,195.074
1696410361,40,193.918
1696410481,40,194.329
1696410602,40,194.283
1696410721,40,193.765
1696410842,40,194.987
1696410962,40,194.747
1696411081,40,195.325
1696411202,40,194.906
1696411321,40,194.285
1696411441,40,194.484
1696411562,40,194.321
1696411681,40,194.797
1696411802,40,195.942
1696411921,40,194.877
1696412041,40,195.134
1696412162,40,194.667
1696412281,40,195.734
1696412402,40,194.889
1696412521,40,194.415
1696412641,40,195.327
1696412762,40,196.432
1696412881,40,196.107
1696413002,40,195.174
1696413121,
1696413242,
1696413361,40,195.513
1696413481,40,195.332
1696413602,40,194.665
1696413721,
1696413842,40,255.981
1696413961,
1696414082,40,255.585
1696414201,40,256.669
1696414321,40,256.287
1696414442,40,256.045
1696414561,40,255.488
1696414681,40,255.247
1696414802,40,256.277
1696414921,40,255.367
1696415041,40,256.207
1696415162,40,256.118
1696415281,40,255.987
1696415401,40,257.258
1696415522,40,255.911
1696415641,40,255.018
1696415761,40,255.243
1696415882,40,255.353
1696416001,40,255.635
1696416121,40,257.045
1696416242,40,256.797
1696416361,40,255.692
1696416481,
1696416602,
1696416721,40,256.183
1696416842,
1696416961,40,255.433
1696417082,40,256.134
1696417201,40,255.160
1696417321,40,256.700
1696417442,40,255.644
1696417561,40,255.641
1696417681,40,255.836
1696417802,40,255.549
1696417921,40,256.108
1696418041,40,256.304
1696418162,40,255.756
1696418281,40,255.155
1696418401,40,255.714
1696418522,40,256.361
1696418641,40,256.369
1696418761,40,257.463
1696418882,40,256.516
1696419001,40,257.492
1696419121,40,255.138
1696419242,40,256.236
1696419361,40,256.003
1696419481,40,255.970
1696419602,40,255.939
1696419722,40,257.855
1696419841,40,255.286
1696419962,40,257.817
1696420082,40,256.735
1696420201,
1696420322,40,255.689
1696420441,40,255.472
1696420561,40,255.219
1696420682,
1696420801,40,255.952
1696420922,40,255.381
1696421041,40,256.187
1696421161,40,256.198
1696421282,40,255.580
1696421401,40,255.894
1696421521,
1696421642,40,255.888
1696421761,40,255.560
1696421882,40,255.678
1696422002,40,256.689
1696422121,40,256.250
1696422242,40,255.575
1696422362,40,256.578
1696422481,40,255.869
1696422601,40,257.038
1696422722,40,255.523
1696422841,40,258.444
1696422961,40,256.532
1696423082,40,256.877
1696423201,40,255.787
1696423321,40,262.488
1696423442,40,256.323
1696423561,40,256.604
1696423681,40,254.861
1696423802,40,256.824
1696423921,40,255.933
1696424041,40,256.828
1696424162,40,257.245
1696424281,40,255.746
1696424401,40,256.429
1696424532,40,255.510
1696424641,40,255.786
1696424761,40,255.625
1696424882,40,256.278
1696425001,40,255.728
1696425121,40,256.372
1696425242,40,256.305
1696425361,40,255.940
1696425481,40,255.878
1696425602,40,255.471
1696425721,40,255.653
1696425841,40,256.207
1696425962,40,255.682
1696426081,40,255.281
1696426201,40,256.226
1696426322,40,255.085
1696426441,40,255.953
1696426561,
1696426682,40,255.603
1696426811,40,255.539
1696426932,40,256.501
1696427041,
1696427162,40,256.049
1696427281,40,257.049
1696427401,40,255.281
1696427522,40,256.211
1696427642,40,255.682
1696427761,40,256.424
1696427882,40,255.494
1696428002,40,257.112
1696428121,40,282.727
1696428241,40,255.681
1696428362,40,256.096
1696428481,40,256.834
1696428601,40,256.102
1696428722,40,256.009
1696428841,40,255.505
1696428961,40,255.716
1696429082,40,256.221
1696429201,40,256.776
1696429321,40,256.171
1696429442,40,292.572
1696429561,40,256.313
1696429681,40,255.456
1696429802,
1696429921,40,256.154
1696430042,40,255.094
1696430161,40,254.899
1696430281,
1696430402,40,256.166
1696430521,40,255.099
1696430642,
1696430761,40,255.380
1696430881,40,256.298
1696431002,40,256.057
1696431121,40,255.729
1696431241,40,255.600
1696431362,40,255.863
1696431481,40,255.943
1696431601,
1696431721,40,255.485
1696431841,40,255.850
1696431962,40,255.704
1696432081,40,256.364
1696432201,40,254.714
1696432322,40,274.540
1696432441,40,255.933
1696432561,40,255.468
1696432682,40,255.765
1696432802,40,255.311
1696432921,40,257.672
1696433042,40,255.581
1696433162,40,256.009
1696433281,40,255.846
1696433402,40,261.879
1696433522,40,255.505
1696433641,40,255.594
1696433761,40,269.795
1696433882,
1696434001,40,255.853
1696434122,40,256.181
1696434241,40,256.706
1696434361,40,256.016
1696434482,40,257.700
1696434601,40,256.760
1696434721,40,256.152
1696434842,40,256.249
1696434961,40,256.077
1696435081,40,255.299
1696435202,40,255.290
1696435321,40,255.593
1696435441,40,252.377
1696435562,40,252.334
1696435681,40,253.004
1696435801,40,253.375
1696435922,40,252.818
1696436041,40,255.708
1696436161,40,257.663
1696436282,40,255.317
1696436401,40,255.802
1696436521,40,256.142
1696436642,40,255.890
1696436761,40,256.102
1696436881,40,255.729
1696437002,40,256.075
1696437121,40,254.786
1696437241,40,255.257
1696437362,40,256.339
1696437491,40,256.656
1696437601,40,255.009
1696437722,40,256.491
1696437841,40,254.939
1696437961,40,255.136
1696438082,40,255.299
1696438201,40,255.618
1696438321,40,256.334
1696438442,40,255.581
1696438562,40,255.583
1696438681,40,255.493
1696438802,40,255.116
1696438921,40,255.960
1696439041,40,255.593
1696439162,40,255.724
1696439282,40,255.109
1696439401,40,256.038
1696439522,40,255.470
1696439642,40,255.869
1696439761,40,255.422
1696439882,40,255.497
1696440002,40,256.231
1696440121,40,255.231
1696440242,40,255.676
1696440362,40,255.984
1696440481,40,255.515
1696440601,40,255.477
1696440722,40,255.071
1696440841,40,255.411
1696440961,40,255.279
1696441082,40,256.302
1696441201,40,255.268
1696441321,40,255.273
1696441442,40,256.232
1696441561,40,256.437
1696441681,40,254.960
1696441802,40,255.859
1696441921,40,256.377
1696442041,40,254.925
1696442162,40,256.166
1696442281,40,256.071
1696442401,40,255.729
1696442522,40,257.196
1696442641,40,255.636
1696442761,40,255.152
1696442882,40,255.473
1696443001,40,256.151
1696443121,40,255.738
1696443242,40,255.964
1696443361,
1696443482,40,257.044
1696443601,40,255.267
1696443721,40,256.020
1696443842,40,255.179
1696443961,40,255.827
1696444081,40,255.646
1696444202,40,255.789
1696444321,40,255.471
1696444441,40,256.757
1696444562,40,256.198
1696444682,40,255.187
1696444801,40,255.935
1696444922,40,255.737
1696445042,40,255.497
1696445161,40,255.288
1696445282,40,255.539
1696445402,40,255.206
1696445521,40,254.687
1696445642,40,255.928
1696445762,40,254.838
1696445881,40,257.698
1696446001,40,255.307
1696446122,40,256.284
1696446241,40,255.190
1696446361,40,255.186
1696446482,40,289.816
1696446601,40,315.520
1696446721,40,276.466
1696446842,40,294.273
1696446961,
1696447082,40,346.699
1696447202,40,285.035
1696447321,40,270.103
1696447441,40,255.262
1696447562,40,304.422
1696447681,40,317.013
1696447801,40,365.523
1696447921,40,376.667
1696448042,40,336.281
1696448161,40,353.685
1696448281,40,406.533
1696448401,40,458.728
1696448521,40,439.779
1696448642,40,438.837
1696448762,40,518.695
1696448882,40,477.215
1696449001,40,388.022
1696449121,40,315.479
1696449241,40,432.920
1696449362,40,303.479
1696449482,40,330.952
1696449601,40,340.555
1696449721,40,361.836
1696449842,40,370.799
1696449962,40,375.989
1696450091,40,375.963
1696450201,40,289.204
1696450322,40,367.883
1696450441,40,340.276
1696450561,40,365.122
1696450681,40,295.720
1696450802,40,305.688
1696450921,40,312.271
1696451041,40,312.702
1696451162,40,334.874
1696451282,40,305.126
1696451401,40,309.679
1696451521,40,392.051
1696451642,40,332.414
1696451762,40,393.248
1696451881,40,387.994
1696452001,40,452.861
1696452121,40,386.243
1696452242,40,283.127
1696452362,40,287.483
1696452481,40,257.366
1696452602,40,255.757
1696452722,40,255.047
1696452841,40,254.842
1696452962,40,255.111
1696453082,40,255.065
1696453201,40,255.223
1696453322,40,256.684
1696453442,40,255.141
1696453561,40,255.238
1696453682,40,255.171
1696453802,40,255.407
1696453921,40,255.137
1696454042,40,266.993
1696454162,40,254.912
1696454281,40,255.152
1696454402,40,254.740
1696454522,40,255.223
1696454641,40,255.097
1696454762,40,255.027
1696454882,40,255.438
1696455001,40,255.189
1696455122,40,255.252
1696455242,40,254.878
1696455361,40,255.259
1696455482,40,255.085
1696455602,40,255.138
1696455721,40,255.362
1696455842,40,255.075
1696455962,40,255.234
1696456081,40,255.679
1696456202,40,255.325
1696456322,40,254.828
1696456441,40,254.807
1696456562,40,255.038
1696456682,40,254.996
1696456801,40,256.289
1696456922,40,255.140
1696457042,40,255.026
1696457161,40,254.853
1696457282,40,255.356
1696457402,40,255.169
1696457521,
1696457642,
1696457761,
1696457881,
1696458002,
1696458121,
1696458242,
1696458361,
1696458481,
1696458602,
1696458721,
1696458842,
1696458961,
1696459082,
1696459201,
1696459321,
1696459442,
1696459561,
1696459682,
1696459801,
1696459921,
1696460042,
1696460161,
1696460282,
1696460401,
1696460521,
1696460642,
1696460761,
1696460882,
1696461001,
1696461122,
1696461241,
1696461361,
1696461482,
1696461601,
1696461722,
1696461841,
1696461961,
1696462082,
1696462201,
1696462322,
1696462441,
1696462561,
1696462682,
1696462801,
1696462922,
1696463041,
1696463162,
1696463281,
1696463401,
1696463522,
1696463641,
1696463762,
1696463881,
1696464001,
1696464122,
1696464241,
1696464362,
1696464481,
1696464601,
1696464722,
1696464841,
1696464962,
1696465081,
1696465201,
1696465322,
1696465441,
1696465562,
1696465681,
1696465802,
1696465921,
1696466041,
1696466162,
1696466281,
1696466402,
1696466521,
1696466641,
1696466762,
1696466881,
1696467002,
1696467121,
1696467241,
1696467362,
1696467481,
1696467602,
1696467721,
1696467842,
1696467961,
1696468081,
1696468202,
1696468321,
1696468442,
1696468561,
1696468681,
1696468802,
1696468921,
1696469042,
1696469161,
1696469281,
1696469402,
1696469521,
1696469642,
1696469761,
1696469881,
1696470002,
1696470121,
1696470242,
1696470361,
1696470482,
1696470601,
1696470721,
1696470842,
1696470961,
1696471082,
1696471201,
1696471321,
1696471442,
1696471561,
1696471682,
1696471801,
1696471921,
1696472042,
1696472161,
1696472282,
1696472401,
1696472522,
1696472641,
1696472761,
1696472882,
1696473001,
1696473122,
1696473241,
1696473361,
1696473482,
1696473601,
1696473722,
1696473841,
1696473962,
1696474081,
1696474201,
1696474322,
1696474441,
1696474562,
1696474681,
1696474801,
1696474932,
1696475041,
1696475161,
1696475282,
1696475401,
1696475522,
1696475641,
1696475761,
1696475882,
1696476001,
1696476122,
1696476241,
1696476362,
1696476481,
1696476601,
1696476722,
1696476841,
1696476962,
1696477081,
1696477201,
1696477322,
1696477441,
1696477562,
1696477681,
1696477802,
1696477921,
1696478041,
1696478162,
1696478281,
1696478402,
1696478521,
1696478641,
1696478762,
1696478881,
1696479002,
1696479121,
1696479242,
1696479361,
1696479481,
1696479612,
1696479721,
1696479841,
1696479962,
1696480081,
1696480202,
1696480321,
1696480441,
1696480562,
1696480681,
1696480802,
1696480921,
1696481041,
1696481162,
1696481281,
1696481402,
1696481521,
1696481641,
1696481762,
1696481881,
1696482002,
1696482121,
1696482242,
1696482361,
1696482481,
1696482602,
1696482721,
1696482842,
1696482961,
1696483081,
1696483202,
1696483321,
1696483442,
1696483561,
1696483682,
1696483801,
1696483921,
1696484042,
1696484161,
1696484282,
1696484401,
1696484521,
1696484642,
1696484761,
1696484882,
1696485001,
1696485122,
1696485241,
1696485361,
1696485482,
1696485601,
1696485722,
1696485841,
1696485961,
1696486081,
1696486201,
1696486322,
1696486441,
1696486562,
1696486681,
1696486801,
1696486922,40,255.498
1696487042,40,255.125
1696487161,40,255.142
1696487282,40,255.226
1696487402,40,254.732
1696487521,40,256.814
1696487642,40,255.289
1696487762,40,256.347
1696487881,40,254.873
1696488002,40,256.121
1696488122,40,254.757
1696488241,40,254.982
1696488362,40,255.876
1696488482,40,255.829
1696488601,40,256.347
1696488722,40,256.689
1696488842,40,255.663
1696488961,40,256.068
1696489081,40,255.527
1696489202,40,255.342
1696489321,40,255.204
1696489441,40,256.214
1696489562,40,256.635
1696489681,40,256.146
1696489801,40,256.162
1696489922,40,254.729
1696490041,40,256.294
1696490161,40,255.141
1696490282,40,256.937
1696490401,40,256.499
1696490521,40,256.015
1696490642,40,255.319
1696490761,40,255.597
1696490881,40,256.023
1696491002,40,255.340
1696491121,40,255.087
1696491241,40,255.791
1696491362,40,255.607
1696491481,40,255.914
1696491601,40,255.385
1696491722,40,255.192
1696491841,40,255.691
1696491961,
1696492081,40,255.687
1696492201,40,255.918
1696492322,
1696492441,
1696492562,
1696492681,
1696492801,40,256.401
1696492921,40,255.907
1696493042,40,257.021
1696493162,40,256.752
1696493281,40,256.227
1696493402,40,255.226
1696493522,
1696493641,40,256.269
1696493762,40,257.174
1696493881,40,256.114
1696494001,40,255.848
1696494122,40,256.688
1696494241,40,256.155
1696494361,40,255.510
1696494482,40,256.852
1696494601,40,255.535
1696494721,40,256.921
