date,ttl,rtt
1696422961,51,71.101
1696423082,51,71.167
1696423201,51,71.117
1696423321,51,70.790
1696423442,51,70.939
1696423561,51,71.184
1696423681,51,70.922
1696423802,51,71.187
1696423921,51,70.842
1696424041,51,71.009
1696424162,51,71.266
1696424281,51,70.788
1696424401,51,70.847
1696424522,
1696424641,51,70.846
1696424761,51,70.946
1696424882,51,70.928
1696425001,51,70.868
1696425121,51,70.957
1696425242,51,70.960
1696425361,51,70.910
1696425481,51,70.919
1696425602,51,70.934
1696425721,51,70.818
1696425841,51,70.941
1696425962,51,71.025
1696426081,51,72.868
1696426201,51,71.548
1696426322,51,70.903
1696426441,51,70.831
1696426561,51,70.927
1696426681,51,70.933
1696426801,
1696426922,
1696427041,51,70.769
1696427162,51,71.340
1696427281,51,70.814
1696427401,51,70.833
1696427522,51,71.503
1696427641,51,71.246
1696427761,51,70.866
1696427882,51,71.186
1696428001,51,71.258
1696428121,51,70.668
1696428241,51,70.866
1696428362,51,70.913
1696428481,51,71.420
1696428601,51,71.104
1696428722,51,70.851
1696428841,51,71.063
1696428961,51,70.967
1696429082,51,70.841
1696429201,51,70.870
1696429321,51,71.069
1696429442,51,71.005
1696429561,51,71.147
1696429681,51,70.802
1696429802,51,71.583
1696429921,51,70.981
1696430042,51,70.676
1696430161,51,70.861
1696430281,51,70.651
1696430401,51,71.062
1696430521,51,71.436
1696430642,51,71.012
1696430761,51,70.725
1696430881,51,71.465
1696431002,51,70.792
1696431121,51,70.844
1696431241,51,70.840
1696431362,51,70.780
1696431481,51,70.903
1696431601,51,70.926
1696431721,51,70.738
1696431841,51,70.713
1696431962,51,70.894
1696432081,51,70.897
1696432201,51,70.851
1696432322,51,71.294
1696432441,51,71.059
1696432561,51,70.715
1696432682,51,70.776
1696432801,51,70.842
1696432921,51,71.483
1696433042,51,70.967
1696433161,51,70.953
1696433281,51,70.926
1696433402,51,70.890
1696433521,51,71.066
1696433641,51,71.172
1696433761,51,71.563
1696433882,51,70.705
1696434001,51,70.756
1696434122,51,70.887
1696434241,51,71.168
1696434361,51,70.955
1696434482,51,70.856
1696434601,51,70.703
1696434721,51,70.834
1696434842,51,70.877
1696434961,51,70.810
1696435081,51,71.004
1696435202,51,70.881
1696435321,51,70.734
1696435441,51,71.063
1696435562,51,70.709
1696435681,51,70.989
1696435801,51,70.698
1696435922,51,71.087
1696436041,51,70.783
1696436161,51,70.962
1696436282,51,70.868
1696436401,51,70.640
1696436521,51,70.871
1696436642,51,70.861
1696436761,51,70.955
1696436881,51,70.844
1696437002,51,71.393
1696437121,51,70.879
1696437241,51,70.923
1696437362,51,71.212
1696437481,
1696437601,51,71.204
1696437722,51,70.814
1696437841,51,70.938
1696437961,51,70.752
1696438082,51,70.896
1696438201,51,70.744
1696438321,51,70.867
1696438442,51,71.072
1696438561,51,71.017
1696438681,51,70.722
1696438802,51,71.017
1696438921,51,70.715
1696439041,51,70.850
1696439162,51,70.761
1696439281,51,70.763
1696439401,51,71.926
1696439522,51,70.750
1696439641,51,70.800
1696439761,51,71.016
1696439882,51,70.870
1696440001,51,70.856
1696440121,51,70.893
1696440242,51,70.758
1696440361,51,70.854
1696440481,51,70.784
1696440601,51,71.053
1696440722,51,70.717
1696440841,51,70.955
1696440961,51,71.045
1696441082,51,70.917
1696441201,51,70.892
1696441321,51,70.999
1696441442,51,71.674
1696441561,51,71.026
1696441681,51,70.785
1696441802,51,70.934
1696441921,51,71.415
1696442041,51,70.865
1696442162,51,70.838
1696442281,51,70.982
1696442401,51,70.750
1696442522,51,70.766
1696442641,51,70.939
1696442761,51,70.952
1696442882,51,70.828
1696443001,51,70.824
1696443121,51,70.850
1696443242,51,70.729
1696443361,51,70.782
1696443482,51,70.577
1696443601,51,70.821
1696443721,51,70.902
1696443842,51,70.822
1696443961,51,70.893
1696444081,51,70.727
1696444202,51,70.888
1696444321,51,71.028
1696444441,51,70.796
1696444562,51,70.823
1696444681,51,70.814
1696444801,51,71.319
1696444922,51,71.552
1696445041,51,70.754
1696445161,51,71.067
1696445282,51,70.920
1696445401,51,70.704
1696445521,51,70.921
1696445642,51,70.856
1696445761,51,70.910
1696445881,51,71.050
1696446001,51,70.868
1696446122,51,73.803
1696446241,51,70.869
1696446361,51,70.818
1696446482,51,70.774
1696446601,51,70.900
1696446721,51,70.890
1696446842,51,71.206
1696446961,51,70.988
1696447082,51,70.874
1696447202,51,70.808
1696447321,51,70.723
1696447441,51,70.927
1696447562,51,70.788
1696447681,51,70.888
1696447801,51,70.889
1696447921,51,70.851
1696448042,51,70.651
1696448161,51,70.821
1696448281,51,70.795
1696448401,51,70.662
1696448521,51,70.875
1696448642,51,70.966
1696448762,51,71.013
1696448882,51,70.827
1696449001,51,70.792
1696449121,51,71.008
1696449241,51,70.858
1696449362,51,70.844
1696449481,51,70.803
1696449601,51,70.947
1696449721,51,70.908
1696449842,51,71.036
1696449962,51,70.963
1696450091,51,70.841
1696450201,51,70.910
1696450322,51,70.778
1696450441,51,70.891
1696450561,51,71.151
1696450681,51,70.832
1696450802,51,71.133
1696450921,51,70.667
1696451041,51,70.771
1696451162,51,70.888
1696451281,51,71.090
1696451401,51,70.879
1696451521,51,70.523
1696451642,51,70.971
1696451761,51,71.078
1696451881,51,70.857
1696452001,51,70.822
1696452121,51,70.801
1696452242,51,71.169
1696452361,51,71.175
1696452481,51,70.891
1696452602,51,70.850
1696452721,51,70.788
1696452841,51,71.293
1696452962,51,70.792
1696453081,51,70.898
1696453201,51,70.883
1696453322,51,70.819
1696453441,51,70.823
1696453561,51,70.923
1696453682,51,70.809
1696453801,51,70.800
1696453921,51,71.095
1696454042,51,70.879
1696454161,51,70.894
1696454281,51,70.966
1696454402,51,70.758
1696454521,51,70.778
1696454641,51,70.902
1696454762,51,70.882
1696454881,51,70.784
1696455001,51,71.003
1696455122,51,70.790
1696455241,51,70.890
1696455361,51,71.186
1696455482,51,70.916
1696455601,51,70.886
1696455721,51,70.945
1696455842,51,70.790
1696455961,51,70.682
1696456081,51,70.878
1696456202,51,70.722
1696456321,51,70.978
1696456441,51,70.768
1696456562,51,70.857
1696456681,51,70.786
1696456801,51,71.619
1696456922,51,70.833
1696457041,51,71.186
1696457161,51,70.865
1696457282,51,70.900
1696457401,51,70.991
1696457521,51,70.816
1696457642,51,70.942
1696457761,51,71.022
1696457881,51,70.970
1696458002,51,70.917
1696458121,51,70.900
1696458242,51,70.853
1696458361,51,70.757
1696458481,51,70.870
1696458602,51,70.759
1696458721,51,70.856
1696458842,51,70.863
1696458961,51,70.777
1696459081,51,70.951
1696459201,51,70.952
1696459321,51,70.765
1696459442,51,70.855
1696459561,51,70.903
1696459682,51,70.853
1696459801,51,70.742
1696459921,51,70.836
1696460042,51,70.800
1696460161,51,70.935
1696460282,51,70.906
1696460401,51,71.179
1696460521,51,70.867
1696460642,51,71.117
1696460761,51,71.004
1696460882,51,70.975
1696461001,51,71.111
1696461121,51,70.974
1696461241,51,70.841
1696461361,51,70.732
1696461482,51,70.758
1696461601,51,70.830
1696461721,51,70.897
1696461841,51,70.900
1696461961,51,70.703
1696462082,51,70.713
1696462201,51,70.767
1696462322,51,70.876
1696462441,51,71.188
1696462561,51,70.703
1696462682,51,70.724
1696462801,51,70.804
1696462922,51,71.202
1696463041,51,71.006
1696463161,51,70.768
1696463281,51,71.249
1696463401,51,70.951
1696463522,51,71.073
1696463641,51,70.934
1696463761,51,70.806
1696463881,51,70.935
1696464001,51,70.608
1696464122,51,70.891
1696464241,51,71.007
1696464362,51,70.783
1696464481,51,70.990
1696464601,51,70.803
1696464722,51,70.882
1696464841,51,70.675
1696464962,51,70.769
1696465081,51,70.943
1696465201,51,70.988
1696465322,51,70.923
1696465441,51,70.974
1696465562,51,70.730
1696465681,51,70.877
1696465801,51,70.795
1696465921,51,71.029
1696466041,51,70.874
1696466162,51,70.794
1696466281,51,70.857
1696466402,51,70.870
1696466521,51,71.020
1696466641,51,70.933
1696466762,51,70.912
1696466881,51,70.896
1696467002,51,70.756
1696467121,51,70.897
1696467241,51,70.816
1696467362,51,70.679
1696467481,51,70.897
1696467602,51,70.744
1696467721,51,70.921
1696467841,51,70.998
1696467961,51,70.597
1696468081,51,71.280
1696468202,51,70.942
1696468321,51,70.874
1696468441,51,70.820
1696468561,51,70.582
1696468681,51,70.951
1696468802,51,71.008
1696468921,51,70.940
1696469042,51,71.011
1696469161,51,70.920
1696469281,51,70.903
1696469402,51,70.964
1696469521,51,70.876
1696469642,51,70.733
1696469761,51,70.862
1696469881,51,70.834
1696470002,51,70.980
1696470121,51,70.864
1696470242,51,70.847
1696470361,51,70.869
1696470481,51,70.908
1696470601,51,70.832
1696470721,51,70.939
1696470842,51,70.939
1696470961,51,70.773
1696471081,51,70.722
1696471201,51,70.732
1696471321,51,70.791
1696471442,51,71.130
1696471561,51,70.776
1696471682,51,70.569
1696471801,51,75.054
1696471921,51,70.886
1696472042,51,70.909
1696472161,51,70.913
1696472282,51,70.915
1696472401,51,71.037
1696472521,51,71.100
1696472641,51,70.817
1696472761,51,70.757
1696472882,51,70.884
1696473001,51,70.679
1696473122,51,70.837
1696473241,51,71.014
1696473361,51,70.781
1696473482,51,70.994
1696473601,51,71.172
1696473722,51,70.948
1696473841,51,70.847
1696473961,51,70.633
1696474081,51,71.324
1696474201,51,70.818
1696474322,51,70.705
1696474441,51,71.310
1696474562,51,70.955
1696474681,51,71.024
1696474801,51,70.836
1696474931,51,70.759
1696475041,51,70.874
1696475161,51,70.959
1696475282,51,70.765
1696475401,51,71.107
1696475522,51,70.982
1696475641,51,70.899
1696475761,51,70.777
1696475882,51,70.828
1696476001,51,70.837
1696476122,51,70.928
1696476241,51,70.838
1696476361,51,70.866
1696476481,51,71.101
1696476601,51,70.855
1696476722,51,70.908
1696476841,51,70.902
1696476962,51,70.980
1696477081,51,70.795
1696477201,51,70.810
1696477322,51,70.855
1696477441,51,70.788
1696477562,51,70.847
1696477681,51,70.794
1696477801,51,71.004
1696477921,51,70.669
1696478041,51,70.974
1696478162,51,70.992
1696478281,51,70.809
1696478402,51,70.712
1696478521,51,71.178
1696478641,51,70.800
1696478762,51,70.858
1696478881,51,70.875
1696479002,51,70.877
1696479121,51,72.619
1696479241,51,71.047
1696479361,51,70.956
1696479481,51,70.906
1696479611,51,70.949
1696479721,51,71.098
1696479841,51,70.795
1696479962,51,70.845
1696480081,51,70.855
1696480201,51,71.048
1696480321,51,70.899
1696480441,51,70.755
1696480562,51,70.966
1696480681,51,70.806
1696480802,51,70.836
1696480921,51,70.960
1696481041,51,70.847
1696481162,51,70.750
1696481281,51,70.922
1696481402,51,70.871
1696481521,51,71.099
1696481641,51,70.993
1696481762,51,70.966
1696481881,51,70.880
1696482002,51,71.101
1696482121,51,70.851
1696482241,51,70.952
1696482361,51,71.216
1696482481,51,70.907
1696482602,51,70.919
1696482721,51,70.817
1696482842,51,70.707
1696482961,51,70.863
1696483081,51,71.094
1696483202,51,70.821
1696483321,51,70.865
1696483442,51,71.009
1696483561,51,70.803
1696483681,51,70.807
1696483801,51,71.157
1696483921,51,70.945
1696484042,51,70.768
1696484161,51,70.989
1696484282,51,71.017
1696484401,51,70.878
1696484521,51,70.969
1696484642,51,70.838
1696484761,51,70.928
1696484882,51,70.889
1696485001,51,70.992
1696485121,51,71.023
1696485241,51,70.854
1696485361,51,70.764
1696485482,51,70.993
1696485601,51,70.914
1696485722,51,70.912
1696485841,51,70.864
1696485961,51,70.797
1696486081,51,71.030
1696486201,51,70.923
1696486322,51,70.993
1696486441,51,70.865
1696486562,51,71.062
1696486681,51,70.930
1696486801,51,70.788
1696486922,51,71.023
1696487041,51,70.695
1696487161,51,71.110
1696487282,51,70.946
1696487401,51,70.766
1696487521,51,71.144
1696487642,51,70.772
1696487761,51,70.639
1696487881,51,70.902
1696488002,51,70.540
1696488121,51,70.674
1696488241,51,71.196
1696488362,51,70.815
1696488481,51,70.762
1696488601,51,70.799
1696488722,51,70.762
1696488841,51,71.073
1696488961,51,70.939
1696489081,51,70.828
1696489202,51,70.591
1696489321,51,70.848
1696489441,51,71.187
1696489562,51,71.505
1696489681,51,71.192
1696489801,51,70.877
1696489922,51,71.443
1696490041,51,70.898
1696490161,51,71.013
1696490282,51,70.913
1696490401,51,70.891
1696490521,51,70.724
1696490642,51,71.715
1696490761,51,70.897
1696490881,51,71.063
1696491002,51,71.001
1696491121,51,71.108
1696491241,51,70.856
1696491362,51,70.817
1696491481,51,70.888
1696491601,51,71.130
1696491722,51,71.269
1696491841,51,71.323
1696491961,51,71.141
1696492081,51,71.101
1696492201,51,71.119
1696492322,51,71.030
1696492441,51,70.967
1696492562,51,72.424
1696492681,51,71.109
1696492801,51,71.135
1696492921,51,71.279
1696493042,51,70.852
1696493161,51,71.318
1696493281,51,70.908
1696493402,51,70.714
1696493521,51,70.753
1696493641,51,71.696
1696493762,51,70.620
1696493881,51,70.886
1696494001,51,70.838
1696494121,51,70.923
1696494241,51,71.113
1696494361,51,70.824
1696494482,51,71.951
1696494601,51,70.782
1696494721,51,70.751
1696494842,51,70.991
1696494961,51,71.189
1696495081,51,70.690
1696495202,51,71.058
1696495321,51,70.862
1696495441,51,71.000
1696495561,51,71.041
1696495681,51,71.017
1696495802,51,70.881
1696495921,51,70.784
1696496042,51,70.687
1696496161,51,70.971
1696496281,51,71.465
1696496402,51,70.939
1696496521,51,70.995
1696496642,51,71.237
1696496761,51,72.080
1696496881,51,71.356
1696497002,51,70.848
1696497121,51,71.131
1696497242,51,71.217
1696497361,51,71.471
1696497481,51,70.798
1696497601,51,71.058
1696497721,51,70.848
1696497842,51,70.946
1696497961,51,70.801
1696498081,51,70.712
1696498201,51,71.148
1696498321,51,71.253
1696498442,51,70.716
1696498561,51,70.842
1696498681,51,70.730
1696498801,51,71.474
1696498921,51,71.057
1696499042,51,70.849
1696499161,51,70.530
1696499281,51,71.587
1696499402,51,70.767
1696499521,51,70.764
1696499642,51,71.431
1696499761,51,70.867
1696499881,51,70.986
1696500002,51,70.827
1696500121,51,70.946
1696500242,51,70.796
1696500361,51,71.030
1696500481,51,70.972
1696500602,51,70.880
1696500721,51,71.315
1696500841,51,70.815
1696500961,51,71.013
1696501081,51,70.966
1696501201,51,71.009
1696501321,51,71.132
1696501442,51,70.699
1696501561,51,71.228
1696501682,51,70.849
1696501801,51,71.047
1696501921,51,71.157
1696502042,51,71.060
1696502161,51,70.718
1696502282,51,71.143
1696502401,51,70.779
1696502521,51,70.658
1696502641,51,70.873
1696502761,51,71.053
1696502882,51,70.823
1696503001,51,70.968
1696503121,51,70.805
1696503241,51,71.505
1696503361,51,70.919
1696503482,51,70.843
1696503601,51,70.804
1696503721,51,70.982
1696503842,51,70.804
1696503961,51,71.115
1696504082,51,70.660
1696504201,51,71.432
1696504322,51,71.095
1696504441,51,70.927
1696504561,51,71.182
1696504682,51,70.975
1696504801,51,70.786
1696504921,51,70.869
1696505041,51,70.727
1696505161,51,70.911
1696505282,51,70.933
1696505401,51,70.980
1696505521,51,70.945
1696505642,51,70.980
1696505761,51,70.937
1696505882,51,70.934
1696506001,51,70.724
1696506121,51,70.828
1696506242,51,71.015
1696506361,51,71.034
1696506482,51,70.763
1696506601,51,71.414
1696506721,51,71.174
1696506842,51,70.957
1696506961,51,70.874
1696507082,51,70.815
1696507201,51,70.846
1696507321,51,70.974
1696507442,51,71.156
1696507561,51,70.919
1696507682,51,70.885
1696507801,51,70.945
1696507921,51,70.924
1696508042,51,70.936
1696508161,51,71.102
1696508282,51,70.898
1696508401,51,70.972
1696508521,51,70.971
1696508641,51,70.690
1696508761,51,70.868
1696508882,51,71.350
1696509001,51,70.867
1696509121,51,71.224
1696509242,51,70.730
1696509361,51,70.806
1696509482,51,70.989
1696509601,51,70.951
1696509722,51,70.915
1696509841,51,70.850
1696509961,51,70.765
1696510082,51,71.040
1696510201,51,71.252
1696510322,51,70.867
1696510441,51,70.968
1696510561,51,71.644
1696510682,51,71.347
1696510801,51,70.703
1696510922,51,70.987
1696511041,51,71.379
1696511161,51,71.161
1696511282,51,71.519
1696511401,51,70.835
1696511522,51,70.900
1696511641,51,70.853
1696511761,51,70.997
1696511882,51,70.672
1696512001,51,70.707
1696512122,51,71.327
1696512241,51,70.760
1696512362,51,71.086
1696512481,51,70.957
1696512601,51,71.186
1696512722,51,71.103
1696512841,51,70.928
1696512962,51,71.032
1696513081,51,71.057
1696513201,51,70.717
1696513322,51,71.300
1696513441,51,70.810
1696513561,51,70.729
1696513681,51,70.997
1696513801,51,71.053
1696513922,51,70.885
1696514041,51,70.767
1696514162,51,70.921
1696514281,51,70.861
1696514401,51,71.054
1696514522,51,70.960
1696514641,51,70.885
1696514762,51,71.005
1696514881,51,70.931
1696515001,51,71.847
1696515122,51,71.180
1696515241,51,70.963
1696515361,51,70.726
1696515481,51,70.933
1696515601,51,71.023
1696515722,51,70.861
1696515841,51,70.956
1696515961,51,71.331
1696516082,51,70.970
1696516201,51,70.892
1696516322,51,71.437
1696516441,51,70.843
1696516561,51,70.961
1696516682,51,70.728
1696516801,51,70.861
1696516921,51,71.448
1696517041,51,71.095
1696517161,51,70.806
1696517281,51,71.180
1696517401,51,71.058
1696517522,51,70.804
1696517641,51,71.062
1696517761,51,70.936
1696517882,51,70.933
1696518001,51,71.041
1696518122,51,70.844
1696518241,51,70.567
1696518361,51,70.843
1696518482,51,70.826
1696518601,51,70.829
1696518721,51,70.804
1696518841,51,70.868
1696518961,51,70.878
1696519082,51,70.858
1696519201,51,70.944
1696519321,51,70.779
1696519442,51,71.539
1696519561,51,71.095
1696519682,51,70.945
1696519801,51,71.042
1696519921,51,71.403
1696520042,51,70.590
1696520161,51,70.870
1696520282,51,70.982
1696520401,51,71.353
1696520521,51,70.742
1696520642,51,70.666
1696520761,51,70.767
1696520881,51,71.010
1696521001,51,70.829
1696521121,51,70.853
1696521242,51,70.774
1696521361,51,70.795
1696521482,51,70.923
1696521601,51,70.910
1696521721,51,70.679
1696521842,51,71.063
1696521961,51,71.193
1696522082,51,70.876
1696522201,51,70.887
1696522321,51,71.057
1696522442,51,70.753
1696522561,51,71.012
1696522681,51,70.920
1696522801,51,71.017
1696522921,51,71.237
1696523042,51,70.857
1696523161,51,70.809
1696523281,51,71.043
1696523402,51,70.661
1696523521,51,71.025
1696523642,51,70.956
1696523761,51,70.828
1696523881,51,70.705
1696524002,51,71.216
1696524121,51,70.877
1696524242,51,70.894
1696524361,51,70.800
1696524481,51,70.816
1696524602,51,71.505
1696524721,51,70.770
1696524841,51,71.208
1696524961,51,70.799
1696525081,51,70.951
1696525202,51,70.913
1696525321,51,71.177
1696525441,51,70.675
1696525562,51,70.919
1696525681,51,70.960
1696525802,51,70.831
1696525921,51,70.997
1696526041,51,70.903
1696526162,51,70.739
1696526281,51,70.811
1696526402,51,70.851
1696526521,51,70.913
1696526641,51,70.716
1696526762,51,70.767
1696526881,51,70.570
1696527001,51,70.973
1696527121,51,71.295
1696527241,51,70.966
1696527362,51,70.726
1696527481,51,71.074
1696527601,51,70.963
